element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
L2|antisense_MIR|hAT-Charlie	4	2.26092166471662e-07	1.0	5.643074945396196e-08	4.006541976836854	4.527173660253768e-07
Alu|RN7SL|RNU2	4	2.26092166471662e-07	4.0	2.25722997815848e-07	1.001635494209213	5.330330820525899e-10
ERV1|RNA18S	4	2.26092166471662e-07	1.0	5.643074945396196e-08	4.006541976836854	4.527173660253768e-07
antisense_DNA|antisense_L2	4	2.26092166471662e-07	3.0	1.69292248361886e-07	1.3355139922789505	9.436976046098722e-08
L2|antisense_Gypsy	4	2.26092166471662e-07	2.0	1.12861498907924e-07	2.003270988418426	2.266251995537146e-07
ERVL|antisense_TcMar	4	2.26092166471662e-07	5.0	2.8215374726981e-07	0.8013083953673702	-7.2252387339126e-08
CR1|antisense_TcMar-Mariner	4	2.26092166471662e-07	1.0	5.6430749453962e-08	4.006541976836852	4.527173660253766e-07
MIR|tRNA	4	2.26092166471662e-07	1.0	5.6430749453962e-08	4.006541976836852	4.527173660253766e-07
antisense_ERV1|antisense_tRNA-RTE	4	2.26092166471662e-07	1.0	5.6430749453962e-08	4.006541976836852	4.527173660253766e-07
antisense_CR1|antisense_miRNA-proximal	4	2.26092166471662e-07	2.0	1.12861498907924e-07	2.003270988418426	2.266251995537146e-07
Alu|antisense_ERV1|antisense_L1	4	2.26092166471662e-07	1.0	5.6430749453962e-08	4.006541976836852	4.527173660253766e-07
Alu|antisense_L2|antisense_SVA	4	2.26092166471662e-07	1.0	5.643074945396196e-08	4.006541976836854	4.527173660253768e-07
L2|TcMar	4	2.26092166471662e-07	1.0	5.643074945396196e-08	4.006541976836854	4.527173660253768e-07
antisense_MIR|antisense_tRNA-Deu	4	2.26092166471662e-07	1.0	5.6430749453962e-08	4.006541976836852	4.527173660253766e-07
antisense_L2|hAT	4	2.26092166471662e-07	1.0	5.6430749453962e-08	4.006541976836852	4.527173660253766e-07
ERV1|antisense_ERV1|tRNA	4	2.26092166471662e-07	171.0	9.6496581566275e-06	0.02343007003998159	-1.2244009796324424e-06
L2|RTE-BovB	4	2.26092166471662e-07	3.0	1.69292248361886e-07	1.3355139922789505	9.436976046098722e-08
LTR|antisense_L1	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_DNA|hAT-Charlie	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
antisense_RNU5A|antisense_RNU5B	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_ERVL-MaLR|antisense_RNA5S	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
ERVL|tRNA	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
5S-Deu-L2|Alu	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
L2|antisense_TcMar-Tc2	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
RNU6|antisense_Alu|antisense_RN7SK|antisense_RN7SL	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
RNA28S|antisense_RNA45S	3	1.69569124853747e-07	10.0	5.6430749453962e-07	0.3004906482627648	-2.941359608922921e-07
Alu|L1|antisense_Alu	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
MIR|Satellite	3	1.69569124853747e-07	3.0	1.69292248361886e-07	1.001635494209216	3.9977481154020283e-10
Alu|L1|antisense_TcMar-Tigger	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
SVA|antisense_ERV1	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
antisense_hAT-Charlie|antisense_tRNA	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
MULE-MuDR|antisense_MULE-MuDR	3	1.69569124853747e-07	7.0	3.95015246177734e-07	0.42927235466109254	-2.0688023830233406e-07
Low_complexity|hAT-Tip100	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_Low_complexity|centr	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
antisense_ERV1|antisense_miRNA	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
Alu|RNU7	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
5S-Deu-L2|antisense_miRNA-proximal	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_SNORA|antisense_snRNA	3	1.69569124853747e-07	12.0	6.77168993447544e-07	0.250408873552304	-3.387384748959538e-07
antisense_5S-Deu-L2|antisense_RNA5S	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
TcMar-Tigger|antisense_L2|antisense_MIR	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
RN7SL|antisense_ERVL-MaLR	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_RN7SL|antisense_SNORD	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
TcMar-Tigger|antisense_miRNA-proximal	3	1.69569124853747e-07	3.0	1.69292248361886e-07	1.001635494209216	3.9977481154020283e-10
antisense_L1|antisense_RNU2	3	1.69569124853747e-07	5.0	2.8215374726981e-07	0.6009812965255296	-1.2456683603854508e-07
antisense_MIR|antisense_RNA18S	3	1.69569124853747e-07	5.0	2.8215374726981e-07	0.6009812965255296	-1.2456683603854508e-07
antisense_RTE-BovB|hAT-Charlie	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
antisense_ERV1|antisense_hAT	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_LTR|antisense_hAT-Charlie	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
Alu|antisense_Alu|antisense_TcMar-Tigger	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
Alu|SNORD|tRNA	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_Alu|antisense_SNORD	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
ERVL-MaLR|antisense_RN7SK	3	1.69569124853747e-07	11.0	6.20738243993582e-07	0.2731733166025134	-3.1745231307887497e-07
antisense_Alu|tRNA	3	1.69569124853747e-07	6.0	3.38584496723772e-07	0.500817747104608	-1.691693500422068e-07
antisense_ERV1|antisense_RNU6	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
Alu|TcMar-Tc1	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
SNORD|antisense_MIR	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
Alu|antisense_DNA	3	1.69569124853747e-07	4.0	2.25722997815848e-07	0.7512266206569119	-6.997777072266104e-08
RN7SK|RNU4	3	1.69569124853747e-07	4.0	2.25722997815848e-07	0.7512266206569119	-6.997777072266104e-08
RNU2|SVA	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
RNU5|RNU5D	3	1.69569124853747e-07	10.0	5.6430749453962e-07	0.3004906482627648	-2.941359608922921e-07
MIR|antisense_PiggyBac	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
PiggyBac|antisense_hAT-Charlie	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
antisense_RTE-BovB|antisense_hAT-Charlie	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
L2|antisense_RNA5S	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
SVA|antisense_ERVL-MaLR	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
Satellite|antisense_L1	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
Alu|antisense_tRNA-Deu	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_MIR|antisense_PIF-Harbinger	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
RTE-BovB|antisense_CR1	3	1.69569124853747e-07	3.0	1.69292248361886e-07	1.001635494209216	3.9977481154020283e-10
TcMar|antisense_MIR	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_hAT-Charlie|tRNA-RTE	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
ERVK|L1|antisense_ERV1	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_LTR|antisense_RTE-BovB	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
RN7SL|RNU7|tRNA	3	1.69569124853747e-07	3.0	1.69292248361886e-07	1.001635494209216	3.9977481154020283e-10
antisense_L2|tRNA-RTE	3	1.69569124853747e-07	3.0	1.69292248361886e-07	1.001635494209216	3.9977481154020283e-10
antisense_MIR|antisense_hAT	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
L2|LTR	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
LTR|antisense_ERVL	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
RTE-X|antisense_L2	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
RN7SL|antisense_RN7SK|antisense_RN7SL	3	1.69569124853747e-07	5.0	2.8215374726981e-07	0.6009812965255296	-1.2456683603854508e-07
TcMar-Tigger|antisense_RNU6	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
ERV1|antisense_Gypsy	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
L2|antisense_SVA	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
RTE-BovB|antisense_Alu	3	1.69569124853747e-07	4.0	2.25722997815848e-07	0.7512266206569119	-6.997777072266104e-08
TcMar-Tc1|antisense_TcMar-Tc1	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
Alu|SVA|antisense_Alu	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
MIR|antisense_RNA28S	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
CR1|hAT-Tip100	3	1.69569124853747e-07	6.0	3.38584496723772e-07	0.500817747104608	-1.691693500422068e-07
antisense_RN7SL|antisense_RNA5S	3	1.69569124853747e-07	5.0	2.8215374726981e-07	0.6009812965255296	-1.2456683603854508e-07
RNU6|antisense_tRNA	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
ERVL-MaLR|SVA	3	1.69569124853747e-07	5.0	2.8215374726981e-07	0.6009812965255296	-1.2456683603854508e-07
antisense_ERVL|antisense_TcMar-Tc2	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
Alu|antisense_ERV1|antisense_miRNA-proximal	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
DNA|antisense_L2	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
MIR|antisense_tRNA	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
antisense_L1|antisense_LTR	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
L2|TcMar-Tc2	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_TcMar-Tc2|hAT-Charlie	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
Alu|antisense_Helitron	3	1.69569124853747e-07	4.0	2.25722997815848e-07	0.7512266206569119	-6.997777072266104e-08
antisense_Alu|antisense_RN7SK|antisense_tRNA	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
RN7SL|RNU2|tRNA	3	1.69569124853747e-07	6.0	3.38584496723772e-07	0.500817747104608	-1.691693500422068e-07
ERVL|SNORD	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
RNU5A|RNU5D|RNU5E	3	1.69569124853747e-07	11.0	6.20738243993582e-07	0.2731733166025134	-3.1745231307887497e-07
ERV1|antisense_CR1	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
LTR|antisense_MIR	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
antisense_MIR|antisense_Unknown	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
TcMar-Tigger|antisense_TcMar-Mariner	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
ERVK|antisense_ERV1	3	1.69569124853747e-07	5.0	2.8215374726981e-07	0.6009812965255296	-1.2456683603854508e-07
RN7SL|RNU2|SVA|antisense_Alu|antisense_RN7SK|antisense_RN7SL|antisense_RNU6	3	1.69569124853747e-07	3.0	1.69292248361886e-07	1.001635494209216	3.9977481154020283e-10
antisense_ERVL-MaLR|antisense_L1|antisense_hAT-Charlie	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_RNU5B	3	1.69569124853747e-07	4.0	2.25722997815848e-07	0.7512266206569119	-6.997777072266104e-08
Low_complexity|TcMar-Tigger	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
ERV1|TcMar-Mariner	3	1.69569124853747e-07	3.0	1.69292248361886e-07	1.001635494209216	3.9977481154020283e-10
YRNA|antisense_L2	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
Alu|RN7SK|tRNA	3	1.69569124853747e-07	4.0	2.25722997815848e-07	0.7512266206569119	-6.997777072266104e-08
MIR|antisense_LTR	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
Alu|RN7SL|SINE|antisense_YRNA	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
antisense_RNU6|antisense_TcMar-Tigger	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
MIR|antisense_L2|antisense_MIR	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
RTE-X|antisense_TcMar-Mariner	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
antisense_RN7SK|antisense_TcMar-Tigger	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
Alu|antisense_hAT-Charlie|hAT-Charlie	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
antisense_DNA|antisense_ERVK	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
RN7SL|antisense_Alu|antisense_RN7SL|antisense_SINE	3	1.69569124853747e-07	6.0	3.38584496723772e-07	0.500817747104608	-1.691693500422068e-07
RN7SL|RNU2|antisense_RNU6	3	1.69569124853747e-07	4.0	2.25722997815848e-07	0.7512266206569119	-6.997777072266104e-08
antisense_Alu|antisense_tRNA-RTE	3	1.69569124853747e-07	5.0	2.8215374726981e-07	0.6009812965255296	-1.2456683603854508e-07
ERVK|antisense_RTE-BovB	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
Helitron|MIR	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
ERVL-MaLR|antisense_ERVL-MaLR|antisense_L1	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
RN7SK|RN7SL|RNU2|antisense_RN7SL	3	1.69569124853747e-07	5.0	2.8215374726981e-07	0.6009812965255296	-1.2456683603854508e-07
antisense_Alu|antisense_Unknown	3	1.69569124853747e-07	3.0	1.69292248361886e-07	1.001635494209216	3.9977481154020283e-10
RNU6|antisense_Alu|antisense_RN7SL|antisense_RNU7|antisense_SNORD|antisense_tRNA	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
TcMar-Tigger|antisense_RTE-X	3	1.69569124853747e-07	3.0	1.69292248361886e-07	1.001635494209216	3.9977481154020283e-10
RN7SL|SINE|tRNA	3	1.69569124853747e-07	1.0	5.643074945396196e-08	3.00490648262765	2.6916047898483313e-07
antisense_hAT|hAT-Charlie	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
L1|RNU1	3	1.69569124853747e-07	2.0	1.12861498907924e-07	1.5024532413138239	9.959135413108598e-08
antisense_TcMar|hAT-Tip100	3	1.69569124853747e-07	1.0	5.6430749453962e-08	3.0049064826276477	2.69160478984833e-07
RTE-BovB|antisense_hAT-Charlie	3	1.69569124853747e-07	3.0	1.69292248361886e-07	1.001635494209216	3.9977481154020283e-10
antisense_ERVK|antisense_centr	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_ERVL-MaLR|scRNA	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_ERVL-MaLR|tRNA	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
L2|antisense_MULE-MuDR	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERVL-MaLR|TcMar-Tc2	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
Alu|antisense_MIR|antisense_hAT-Ac	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
Alu|RN7SL|RNA5S|antisense_RN7SL	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
TcMar-Mariner|antisense_TcMar-Tigger	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RNU2|antisense_hAT-Charlie	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
CR1|antisense_ERVK	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
PiggyBac|antisense_MIR	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
ERVL|hAT-Blackjack	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
Alu|antisense_centr	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RNU5B|RNU5F	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
RN7SK|RN7SL|SINE	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERVK|RNA18S	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
L2|antisense_L2|antisense_MIR	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RN7SL|RNU2|antisense_RN7SK|antisense_RN7SL	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
MULE-MuDR|antisense_ERV1	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_L1|antisense_tRNA	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
ERV1|RN7SL	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERVK|antisense_hAT-Charlie	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_TcMar|antisense_hAT-Tip100	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
SNORA|antisense_Alu	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
L1|RNU4	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
antisense_hAT-Blackjack|hAT-Tip100	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
ERV1|Helitron	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RN7SK|antisense_hAT-Charlie	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
ERV1|ERVL-MaLR|antisense_ERV1	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Gypsy|antisense_hAT-Tip100	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Low_complexity|Unknown	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
ERVK|antisense_L2	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
antisense_CR1|hAT-Blackjack	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
RNU2|SVA|antisense_RN7SL	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
TcMar-Tc2|antisense_TcMar-Tigger	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
PiggyBac|TcMar-Tigger	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Alu|antisense_RNA28S	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Eutr	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_L1|antisense_Satellite	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Alu|antisense_ERV1|antisense_SVA	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
antisense_L2|antisense_RNA5S	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Low_complexity|antisense_Unknown	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Alu|RN7SK|RN7SL|RNU2	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RN7SL|antisense_RN7SL|antisense_RNU2|antisense_SVA	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_ERVL|antisense_RN7SK	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
RNU4|antisense_L1	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
SVA|antisense_SVA	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_CR1|antisense_RTE-BovB	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
PIF-Harbinger|antisense_MIR	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
TcMar-Tigger|antisense_Alu|hAT-Charlie	2	1.13046083235831e-07	4.0	2.25722997815848e-07	0.5008177471046065	-1.127795666948047e-07
L1|antisense_RNU2	2	1.13046083235831e-07	11.0	6.20738243993582e-07	0.18211554440167507	-2.7776259493228015e-07
antisense_RNU6|hAT-Charlie	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
Alu|RNU2	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
antisense_Alu|antisense_L1|antisense_Low_complexity	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
Alu|Low_complexity|antisense_Alu	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Low_complexity|antisense_TcMar-Mariner	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
MIR|antisense_L2|hAT-Blackjack	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
MIR|PiggyBac	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Alu|antisense_Dong-R4	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_SCARNA|antisense_acro	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_ERVL-MaLR|antisense_RNU2	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
ERVL-MaLR|antisense_RNA5S	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
ERVK|hAT	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
DNA|antisense_tRNA	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_RNU5|antisense_RNU5B	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
RN7SK|RN7SL|RNU4|SINE	2	1.13046083235831e-07	5.0	2.8215374726981e-07	0.4006541976836851	-1.49172276905394e-07
Alu|antisense_hAT-Ac	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
RN7SL|antisense_SVA|antisense_YRNA	2	1.13046083235831e-07	3.0	1.69292248361886e-07	0.6677569961394753	-6.586120300533737e-08
SVA|antisense_Alu|antisense_hAT-Charlie	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Gypsy|hAT	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
antisense_Alu|antisense_scRNA	2	1.13046083235831e-07	1.0	5.643074945396196e-08	2.003270988418427	1.133125997768574e-07
Alu|RN7SK|RN7SL|antisense_RN7SL	2	1.13046083235831e-07	5.0	2.8215374726981e-07	0.4006541976836851	-1.49172276905394e-07
ERVL-MaLR|antisense_MULE-MuDR	2	1.13046083235831e-07	2.0	1.12861498907924e-07	1.001635494209213	2.6651654102629495e-10
Alu|antisense_ERV1|antisense_L2	2	1.13046083235831e-07	1.0	5.6430749453962e-08	2.003270988418426	1.133125997768573e-07
