element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
Unknown|antisense_B2	3	7.593089377495753e-07	2.0	2.7107495995206307e-07	2.801103199955657	1.1283293890097731e-06
ID|TcMar-Tigger	3	7.593089377495753e-07	17.0	2.3041371595925363e-06	0.3295415529359596	-1.2160087413213081e-06
ERVK|antisense_MIR	3	7.593089377495753e-07	2.0	2.7107495995206307e-07	2.801103199955657	1.1283293890097731e-06
MTAI|ORR1AI	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
antisense_ERVK|antisense_rRNA	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
antisense_ERVK|antisense_MLTR25B	3	7.593089377495753e-07	2.0	2.7107495995206307e-07	2.801103199955657	1.1283293890097731e-06
B2|antisense_Satellite	3	7.593089377495753e-07	8.0	1.0842998398082523e-06	0.7002757999889142	-3.902884864893776e-07
antisense_ERVK|antisense_RN7SK	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
L1|tRNA	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
ID|antisense_MIR	3	7.593089377495753e-07	3.0	4.0661243992809465e-07	1.867402133303771	6.841621339638566e-07
Other|antisense_ERVL-MaLR	3	7.593089377495753e-07	2.0	2.7107495995206307e-07	2.801103199955657	1.1283293890097731e-06
antisense_ERVL-MaLR|antisense_ORR1A3_LTR|antisense_ORR1A4_LTR|antisense_ORR1C2_LTR|antisense_ORR1D1_LTR	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
ERVB5_2-I_MM|antisense_ERVK	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
antisense_Alu|antisense_miRNA-proximal	3	7.593089377495753e-07	5.0	6.776873998801579e-07	1.1204412799822623	1.245775714995297e-07
antisense_RLTR2AIAP_MM	3	7.593089377495753e-07	5.0	6.776873998801579e-07	1.1204412799822623	1.245775714995297e-07
antisense_ERVK|antisense_IAPEZI|antisense_IAPLTR1A_I_MM	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
antisense_ERVK|antisense_IAP5-MM_I|antisense_IAPEZI|antisense_IAPLTR1A_I_MM	3	7.593089377495753e-07	2.0	2.7107495995206307e-07	2.801103199955657	1.1283293890097731e-06
B4|antisense_PiggyBac	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
B1-DID	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
L1|L1B_MM|L1_MUR1_ORF2|L1_MUR2_ORF2|L1_MUR3_ORF2	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
antisense_L1|antisense_L1_MUR2_3END	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
Low_complexity|MIR	3	7.593089377495753e-07	5.0	6.776873998801579e-07	1.1204412799822623	1.245775714995297e-07
antisense_IAPLTR3_I	3	7.593089377495753e-07	4.0	5.421499199041261e-07	1.4005515999778284	3.690204512601978e-07
antisense_L1VL1_5	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
ERVK|IAP5-MM_I	3	7.593089377495753e-07	5.0	6.776873998801579e-07	1.1204412799822623	1.245775714995297e-07
Low_complexity|antisense_MIR	3	7.593089377495753e-07	12.0	1.6264497597123786e-06	0.46685053332594273	-8.34455741535294e-07
antisense_MTAI|antisense_MTC_I	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
antisense_B4|antisense_RN7SL	3	7.593089377495753e-07	4.0	5.421499199041261e-07	1.4005515999778284	3.690204512601978e-07
ERVK|RMER17C_I|antisense_RSINE2|antisense_Satellite	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
antisense_Crypton	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
L1|L1B_MM|L1_MUS1_3END	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
antisense_L1|antisense_L1B_MM|antisense_L1_MUR2_ORF2|antisense_LX2A_3END|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX_3END	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
antisense_ERV1|antisense_ERVK|antisense_RMER17C_I	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
ERVL|L2	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
Alu|ERVL|ID	3	7.593089377495753e-07	4.0	5.421499199041261e-07	1.4005515999778284	3.690204512601978e-07
antisense_B4|antisense_RSINE2A	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
antisense_L1|antisense_scRNA	3	7.593089377495753e-07	3.0	4.0661243992809465e-07	1.867402133303771	6.841621339638566e-07
ERVK|ID	3	7.593089377495753e-07	7.0	9.487623598322208e-07	0.8003151999873304	-2.44011356994253e-07
antisense_ERVK|antisense_MIR	3	7.593089377495753e-07	2.0	2.7107495995206307e-07	2.801103199955657	1.1283293890097731e-06
L1VL2_5|L1VL2_5END	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
ERV1|L1	3	7.593089377495753e-07	3.0	4.0661243992809465e-07	1.867402133303771	6.841621339638566e-07
antisense_L1|antisense_L1B_MM|antisense_L1_MUS2_3END|antisense_LX_3END	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
Other|antisense_5S-Deu-L2	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
SATMIN	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
ERV1|antisense_ERVL-MaLR	2	5.062059584997169e-07	8.0	1.0842998398082523e-06	0.46685053332594273	-5.56303827690196e-07
CR1|ERVL-MaLR	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Satellite|antisense_ID	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
antisense_ERVL|rRNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_B2|antisense_B4|antisense_Low_complexity	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVB5_2-I_MM|antisense_ERVK|antisense_Satellite	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ID|hAT-Charlie	2	5.062059584997169e-07	10.0	1.3553747997603158e-06	0.3734804266607541	-7.192657475306412e-07
ERV1|ERVK|RLTR34_MM|RMER17C_I|antisense_Satellite	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_B2|tRNA	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_L1|antisense_PiggyBac	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
RLTR34_MM|antisense_RSINE2	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
B4|antisense_hAT-Tip100	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVK|RMER19A_LTR	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
DNA|antisense_DNA	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
MIR|antisense_TcMar-Tigger	2	5.062059584997169e-07	4.0	5.421499199041261e-07	0.9337010666518855	-5.009786919047914e-08
L1|L1B_MM|L1_MUS1_3END|L1_MUS2_3END|LX2_3END|LX_3END	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
Alu|antisense_miRNA-proximal	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
ERVK|RMER17C_I|antisense_RN7SK|antisense_Satellite	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVK|RLTR25_MM|RLTR34_MM|SCARNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVK|RMER17C_I|antisense_B4|antisense_LTR|antisense_RSINE2|antisense_RSINE2A|antisense_Satellite	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
L1|antisense_CR1	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVK|ERVL-MaLR|antisense_ERVL-MaLR	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVK|RMER17C_I|SCARNA|antisense_RSINE2|antisense_Satellite	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Low_complexity|antisense_B2|antisense_B4	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
L2|antisense_L2	2	5.062059584997169e-07	5.0	6.776873998801579e-07	0.7469608533215082	-2.1305978903092436e-07
ERV1|ERVK|antisense_ERVK	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_ERV1|antisense_LTRVL30	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_L1|antisense_L1B_MM|antisense_L1VL4_5END|antisense_L1_MUR1_5END|antisense_MUSHAL1_5END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Unknown|antisense_Alu|antisense_tRNA	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
L1MD_GF_5END	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
L1_MUR2_3END	2	5.062059584997169e-07	7.0	9.487623598322208e-07	0.5335434666582203	-4.5878574136011283e-07
antisense_RNU1	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_ERV1|scRNA	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_RLTR1IAP_MM|antisense_RLTR2IAP_MM	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_ERVK|antisense_tRNA	2	5.062059584997169e-07	5.0	6.776873998801579e-07	0.7469608533215082	-2.1305978903092436e-07
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX2_3END|antisense_LX_3END|antisense_RN7SK	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERV1|ERVK|RLTR25_MM|RLTR34_MM	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_ERVL-MaLR|antisense_ORR1C2_LTR	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
ERV1|ERVK|RMER17C_I	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVK|SCARNA|antisense_RSINE2	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
Alu|ERVL|antisense_Low_complexity	2	5.062059584997169e-07	6.0	8.132248798561893e-07	0.6224673777679236	-3.462093725544233e-07
ERVK|antisense_CR1	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_B2|antisense_Y-chromosome|hAT-Charlie	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_L1|antisense_LX2A_3END|antisense_LX2_3END|antisense_LX_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_Alu|antisense_ERVL-MaLR|antisense_L1	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_L1|antisense_L1_MUR1_ORF2|antisense_L1_MUR3_ORF2	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_ERVL-MaLR|antisense_hAT-Tip100	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
B2|antisense_Other	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
B2|B4|antisense_Alu	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
antisense_L1|antisense_LX2A1_3END|antisense_LX2B_3END|antisense_LX2_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_Alu|antisense_hAT-Tip100	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
ERVK|IAPEY3_I	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_L1|antisense_L1VL1_5|antisense_L1VL2_5END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Unknown|antisense_Alu|antisense_ERVL	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
ID|hAT-Blackjack	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ID|antisense_Y-chromosome|hAT-Charlie	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVL-MaLR|scRNA	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_RMER1A_RMER1A|antisense_RMER1B_RMER1B|antisense_RMER1_RMER1	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
MIR|antisense_ERV1	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_ORR1D2_LTR	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
RMER4A_LTR|RMER4B_LTR	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
RN7SK|antisense_ERVK	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_LX2B_3END|antisense_LX2_3END	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
antisense_L1|antisense_L1_MUR2_ORF2|antisense_LX2A_3END|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_ERVK|antisense_hAT-Charlie	2	5.062059584997169e-07	18.0	2.439674639568568e-06	0.20748912592264118	-1.1485268344180845e-06
B4|ID|antisense_Alu	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_tRNA|hAT-Tip100	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_B4|antisense_tRNA	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
MTC_I|ORR1AI	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
ERVK|antisense_ERVK|antisense_L1	2	5.062059584997169e-07	6.0	8.132248798561893e-07	0.6224673777679236	-3.462093725544233e-07
antisense_ERVK|antisense_IAPEY3_I	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_ERVL|antisense_ID	2	5.062059584997169e-07	4.0	5.421499199041261e-07	0.9337010666518855	-5.009786919047914e-08
antisense_RMER1B_RMER1B|antisense_RMER1_RMER1	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
B2|B4|Low_complexity	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
MIR|TcMar-Tigger	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
antisense_L1_MUR1_ORF2|antisense_L1_MUR2_ORF2|antisense_L1_MUR3_ORF2	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVL|antisense_Low_complexity	2	5.062059584997169e-07	4.0	5.421499199041261e-07	0.9337010666518855	-5.009786919047914e-08
antisense_RLTR44B_LTR|antisense_RLTR44C_LTR|antisense_RLTR44D_LTR|antisense_RLTR44E_LTR	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERV1|ERVK|antisense_RSINE2	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_LX2A1_3END|antisense_LX2B_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Alu|ERVL|scRNA	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
ERVK|rRNA	2	5.062059584997169e-07	8.0	1.0842998398082523e-06	0.46685053332594273	-5.56303827690196e-07
RN7SK|tRNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
L2|hAT-Charlie	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
ERVL-MaLR|Other	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
antisense_Alu|antisense_CR1	2	5.062059584997169e-07	4.0	5.421499199041261e-07	0.9337010666518855	-5.009786919047914e-08
ERVL-MaLR|Satellite	2	5.062059584997169e-07	9.0	1.219837319784284e-06	0.41497825184528236	-6.423208759183676e-07
antisense_MTAI|antisense_ORR1AI	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
ERVB4_2B-LTR_MM	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
ERVL-MaLR|tRNA	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
Alu|ERVL|ERVL-MaLR	2	5.062059584997169e-07	5.0	6.776873998801579e-07	0.7469608533215082	-2.1305978903092436e-07
L1|antisense_Other	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
MIR|antisense_miRNA-proximal	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_L1|antisense_L1VL2_5	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
L1|RNU1	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
Alu|ERVL|hAT-Charlie	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_Alu|rRNA	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_B4|antisense_Other	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
ERVK|RLTR25_MM|RMER17C_I|antisense_Satellite	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Other|antisense_L1	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_B4|antisense_LTR|antisense_RSINE2|antisense_RSINE2A	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
Low_complexity|antisense_Alu|antisense_ERVL	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
antisense_MUSID2|antisense_scRNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_Alu|antisense_ERVK|antisense_L1	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
L1|antisense_Alu|antisense_ERVL	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_Alu|scRNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
L2|antisense_ERVK	2	5.062059584997169e-07	4.0	5.421499199041261e-07	0.9337010666518855	-5.009786919047914e-08
antisense_L1_MUR2_3END|antisense_LX2B2_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
DNA|antisense_ERVL-MaLR	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_MUSID2	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_Satellite|antisense_scRNA	2	5.062059584997169e-07	11.0	1.4909122797363469e-06	0.3395276606006856	-7.888708505675654e-07
L1|TcMar-Tigger	2	5.062059584997169e-07	7.0	9.487623598322208e-07	0.5335434666582203	-4.5878574136011283e-07
ERV1|RLTR34_MM|antisense_Satellite	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
Alu|SNORA	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
B4|RNA5S	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
B4|hAT-Blackjack	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_RLTR44C_LTR|antisense_RLTR44D_LTR	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
ERVL-MaLR|ORR1A2_LTR|ORR1A3_LTR|ORR1A4_LTR|ORR1C2_LTR|ORR1D1_LTR|ORR1D2_LTR	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_ID|antisense_miRNA-proximal	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_L1|antisense_L1B_MM|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX_3END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Satellite|antisense_Alu|antisense_L1	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
IAP5-MM_I	2	5.062059584997169e-07	4.0	5.421499199041261e-07	0.9337010666518855	-5.009786919047914e-08
Alu|B4|antisense_L1	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
Satellite|antisense_ERVB5_2-I_MM	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_B4|rRNA	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
Alu|Deu|ERVL	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_MTC_I|antisense_ORR1AI	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_L1|antisense_L1VL4_5END|antisense_L1_MUR1_5END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_CR1|antisense_ERVK	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_ERVK|antisense_Other	2	5.062059584997169e-07	6.0	8.132248798561893e-07	0.6224673777679236	-3.462093725544233e-07
antisense_Low_complexity|antisense_miRNA-proximal	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
antisense_L1B_MM|antisense_L1_MUR1_5END	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVK|antisense_B2|antisense_B4	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_Alu|antisense_hAT-Blackjack	2	5.062059584997169e-07	8.0	1.0842998398082523e-06	0.46685053332594273	-5.56303827690196e-07
L2|antisense_hAT-Tip100	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVL-MaLR|ORR1C2_LTR|ORR1D1_LTR	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
antisense_ERVL-MaLR|antisense_ORR1A4_LTR|antisense_ORR1C2_LTR	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
B4|RSINE2A	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
B2|antisense_Y-chromosome	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
B2|antisense_Alu|antisense_ERVL	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
Alu|B4|hAT-Charlie	2	5.062059584997169e-07	3.0	4.0661243992809465e-07	1.2449347555358472	1.5999658594529348e-07
Low_complexity|antisense_miRNA-proximal	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_Alu|antisense_ERVL|antisense_Low_complexity	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
Alu|B4|antisense_B4	2	5.062059584997169e-07	4.0	5.421499199041261e-07	0.9337010666518855	-5.009786919047914e-08
ERVL-MaLR|antisense_miRNA-proximal	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVL|antisense_L2	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
TcMar-Tigger|hAT-Charlie	2	5.062059584997169e-07	4.0	5.421499199041261e-07	0.9337010666518855	-5.009786919047914e-08
Low_complexity|tRNA	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_5S-Deu-L2|antisense_B2	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
RMER17C_I|antisense_RSINE2	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVK|antisense_Other	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
TcMar-Tigger|antisense_hAT-Charlie	2	5.062059584997169e-07	5.0	6.776873998801579e-07	0.7469608533215082	-2.1305978903092436e-07
ERVL|antisense_hAT-Charlie	2	5.062059584997169e-07	8.0	1.0842998398082523e-06	0.46685053332594273	-5.56303827690196e-07
